[2022-09-09 19:47:34.260] [Lidar] [info] Lidar object creation 
[2022-09-09 19:47:34.403] [Lidar] [info] Lidar serial connection established 
[2022-09-09 19:47:34.403] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:34.715] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:34.715] [Lidar] [info] Start lidar Verification 
[2022-09-09 19:47:36.231] [Lidar] [debug] Lidar health is fine and ready to make measurements 
[2022-09-09 19:47:36.231] [Lidar] [info] Start collecting a frame of Data 
[2022-09-09 19:47:37.693] [Lidar] [debug] Number of meaningful data : 949 points 
[2022-09-09 19:47:37.693] [Lidar] [debug] number of unsignificant data : 67 points 
[2022-09-09 19:47:37.693] [Lidar] [info] Data collection end : one data frame has been captured 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 1 : theta= 0.076904°, Distance= 83 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 31 : theta= 10.640259°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 32 : theta= 10.980835°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 33 : theta= 11.343384°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 34 : theta= 11.683960°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 35 : theta= 12.046509°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 36 : theta= 12.403564°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 37 : theta= 12.749634°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 38 : theta= 13.106689°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 39 : theta= 13.463745°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 40 : theta= 13.809814°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 41 : theta= 14.166870°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 42 : theta= 14.512939°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 43 : theta= 14.869995°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 44 : theta= 15.232544°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 45 : theta= 15.573120°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 46 : theta= 15.935669°, Distance= 86 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 47 : theta= 16.292725°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 48 : theta= 16.638794°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 49 : theta= 16.995850°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 50 : theta= 17.358398°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 51 : theta= 17.698975°, Distance= 87 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 52 : theta= 17.995605°, Distance= 88 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 53 : theta= 18.358154°, Distance= 88 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 54 : theta= 18.715210°, Distance= 88 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 55 : theta= 19.061279°, Distance= 88 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 56 : theta= 19.418335°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 57 : theta= 19.764404°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 58 : theta= 20.121460°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 59 : theta= 20.484009°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 60 : theta= 20.824585°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 61 : theta= 21.187134°, Distance= 90 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 62 : theta= 21.544189°, Distance= 90 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 63 : theta= 21.890259°, Distance= 89 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 64 : theta= 22.247314°, Distance= 90 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 65 : theta= 22.604370°, Distance= 90 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 66 : theta= 22.950439°, Distance= 90 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 67 : theta= 23.247070°, Distance= 91 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 68 : theta= 23.604126°, Distance= 91 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 69 : theta= 23.950195°, Distance= 91 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 70 : theta= 24.307251°, Distance= 91 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 71 : theta= 24.669800°, Distance= 92 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 72 : theta= 25.010376°, Distance= 92 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 73 : theta= 25.372925°, Distance= 92 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 74 : theta= 25.729980°, Distance= 93 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 75 : theta= 26.076050°, Distance= 93 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 76 : theta= 26.433105°, Distance= 93 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 77 : theta= 26.795654°, Distance= 93 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 78 : theta= 27.136230°, Distance= 94 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 79 : theta= 27.498779°, Distance= 94 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 80 : theta= 27.839355°, Distance= 94 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 81 : theta= 28.558960°, Distance= 94 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 82 : theta= 29.542236°, Distance= 78 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 83 : theta= 29.904785°, Distance= 77 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 84 : theta= 30.311279°, Distance= 76 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 85 : theta= 30.651855°, Distance= 75 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 86 : theta= 31.014404°, Distance= 75 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 87 : theta= 31.371460°, Distance= 75 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 88 : theta= 31.717529°, Distance= 76 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 89 : theta= 32.074585°, Distance= 76 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 90 : theta= 33.140259°, Distance= 76 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 91 : theta= 33.750000°, Distance= 100 cm 
[2022-09-09 19:47:37.693] [Lidar] [debug] Measure n° 92 : theta= 34.107056°, Distance= 100 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 93 : theta= 34.453125°, Distance= 100 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 94 : theta= 34.810181°, Distance= 101 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 95 : theta= 35.167236°, Distance= 101 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 96 : theta= 36.260376°, Distance= 78 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 97 : theta= 36.622925°, Distance= 77 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 98 : theta= 37.029419°, Distance= 76 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 99 : theta= 37.369995°, Distance= 76 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 100 : theta= 37.732544°, Distance= 75 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 101 : theta= 38.089600°, Distance= 74 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 102 : theta= 38.496094°, Distance= 74 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 103 : theta= 38.858643°, Distance= 73 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 104 : theta= 39.199219°, Distance= 72 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 105 : theta= 39.605713°, Distance= 72 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 106 : theta= 39.968262°, Distance= 71 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 107 : theta= 40.325317°, Distance= 71 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 108 : theta= 40.671387°, Distance= 70 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 109 : theta= 41.088867°, Distance= 70 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 110 : theta= 41.434937°, Distance= 69 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 111 : theta= 41.791992°, Distance= 68 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 112 : theta= 42.198486°, Distance= 68 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 113 : theta= 42.561035°, Distance= 67 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 114 : theta= 42.918091°, Distance= 67 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 115 : theta= 43.264160°, Distance= 66 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 116 : theta= 43.687134°, Distance= 66 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 117 : theta= 44.027710°, Distance= 65 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 118 : theta= 44.390259°, Distance= 65 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 119 : theta= 44.747314°, Distance= 64 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 120 : theta= 45.153809°, Distance= 64 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 121 : theta= 45.510864°, Distance= 64 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 122 : theta= 45.856934°, Distance= 63 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 123 : theta= 46.213989°, Distance= 63 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 124 : theta= 46.620483°, Distance= 62 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 125 : theta= 46.983032°, Distance= 62 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 126 : theta= 47.340088°, Distance= 61 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 127 : theta= 47.746582°, Distance= 61 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 128 : theta= 48.109131°, Distance= 61 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 129 : theta= 48.449707°, Distance= 60 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 130 : theta= 48.812256°, Distance= 60 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 131 : theta= 49.218750°, Distance= 59 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 132 : theta= 49.575806°, Distance= 59 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 133 : theta= 49.932861°, Distance= 59 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 134 : theta= 50.278931°, Distance= 58 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 135 : theta= 50.701904°, Distance= 58 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 136 : theta= 51.042480°, Distance= 58 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 137 : theta= 51.405029°, Distance= 57 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 138 : theta= 51.762085°, Distance= 57 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 139 : theta= 52.108154°, Distance= 57 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 140 : theta= 52.531128°, Distance= 57 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 141 : theta= 52.871704°, Distance= 56 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 142 : theta= 53.234253°, Distance= 56 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 143 : theta= 53.591309°, Distance= 56 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 144 : theta= 53.997803°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 145 : theta= 54.354858°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 146 : theta= 54.700928°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 147 : theta= 55.057983°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 148 : theta= 55.420532°, Distance= 54 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 149 : theta= 55.827026°, Distance= 54 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 150 : theta= 56.184082°, Distance= 54 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 151 : theta= 56.546631°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 152 : theta= 56.887207°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 153 : theta= 57.310181°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 154 : theta= 57.656250°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 155 : theta= 58.013306°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 156 : theta= 58.370361°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 157 : theta= 58.716431°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 158 : theta= 59.139404°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 159 : theta= 59.479980°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 160 : theta= 59.842529°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 161 : theta= 60.199585°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 162 : theta= 60.545654°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 163 : theta= 60.968628°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 164 : theta= 61.309204°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 165 : theta= 61.671753°, Distance= 50 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 166 : theta= 62.028809°, Distance= 50 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 167 : theta= 62.385864°, Distance= 50 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 168 : theta= 62.731934°, Distance= 50 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 169 : theta= 63.088989°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 170 : theta= 63.451538°, Distance= 51 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 171 : theta= 63.748169°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 172 : theta= 64.044800°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 173 : theta= 64.385376°, Distance= 52 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 174 : theta= 64.747925°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 175 : theta= 65.044556°, Distance= 53 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 176 : theta= 65.401611°, Distance= 54 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 177 : theta= 65.698242°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 178 : theta= 66.060791°, Distance= 55 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 179 : theta= 66.357422°, Distance= 56 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 180 : theta= 66.714478°, Distance= 56 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 181 : theta= 67.011108°, Distance= 57 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 182 : theta= 67.357178°, Distance= 58 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 183 : theta= 67.670288°, Distance= 59 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 184 : theta= 68.010864°, Distance= 59 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 185 : theta= 68.307495°, Distance= 60 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 186 : theta= 68.670044°, Distance= 61 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 187 : theta= 68.966675°, Distance= 62 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 188 : theta= 69.323730°, Distance= 62 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 189 : theta= 69.620361°, Distance= 63 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 190 : theta= 69.982910°, Distance= 64 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 191 : theta= 70.279541°, Distance= 65 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 192 : theta= 70.636597°, Distance= 66 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 193 : theta= 70.933228°, Distance= 67 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 194 : theta= 71.229858°, Distance= 68 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 195 : theta= 71.575928°, Distance= 69 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 196 : theta= 71.889038°, Distance= 70 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 197 : theta= 72.229614°, Distance= 71 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 198 : theta= 72.526245°, Distance= 72 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 199 : theta= 72.888794°, Distance= 73 cm 
[2022-09-09 19:47:37.694] [Lidar] [debug] Measure n° 200 : theta= 73.185425°, Distance= 75 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 201 : theta= 73.542480°, Distance= 76 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 202 : theta= 73.839111°, Distance= 77 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 203 : theta= 74.201660°, Distance= 79 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 204 : theta= 74.498291°, Distance= 80 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 205 : theta= 74.855347°, Distance= 81 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 206 : theta= 75.151978°, Distance= 83 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 207 : theta= 75.498047°, Distance= 84 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 208 : theta= 75.794678°, Distance= 86 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 209 : theta= 76.091309°, Distance= 88 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 210 : theta= 76.448364°, Distance= 89 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 211 : theta= 76.744995°, Distance= 91 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 212 : theta= 77.107544°, Distance= 93 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 213 : theta= 77.404175°, Distance= 95 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 214 : theta= 78.464355°, Distance= 97 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 215 : theta= 78.997192°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 216 : theta= 79.354248°, Distance= 109 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 217 : theta= 80.419922°, Distance= 110 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 218 : theta= 81.123047°, Distance= 109 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 219 : theta= 81.480103°, Distance= 109 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 220 : theta= 81.826172°, Distance= 109 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 221 : theta= 82.183228°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 222 : theta= 82.545776°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 223 : theta= 82.886353°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 224 : theta= 83.248901°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 225 : theta= 83.605957°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 226 : theta= 83.952026°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 227 : theta= 84.309082°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 228 : theta= 84.655151°, Distance= 108 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 229 : theta= 85.012207°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 230 : theta= 85.374756°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 231 : theta= 85.715332°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 232 : theta= 86.077881°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 233 : theta= 86.434937°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 234 : theta= 86.781006°, Distance= 107 cm 
[2022-09-09 19:47:37.695] [Lidar] [debug] Measure n° 235 : theta= 87.138062°, Distance= 107 cm 
